latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
14.40895,26.58436,340.1,0.4,0.4,__YMD-980__,__HHMM-1200__,N,VIIRS,h,2.0NRT,290.2,15.80,D
12.57850,26.68688,340.1,0.4,0.4,__YMD-928__,__HHMM-419__,N,VIIRS,h,2.0NRT,290.2,57.37,D
13.54060,24.62875,340.1,0.4,0.4,__YMD-1142__,__HHMM-522__,N,VIIRS,h,2.0NRT,290.2,54.35,D
12.36460,25.68869,340.1,0.4,0.4,__YMD-675__,__HHMM-907__,N,VIIRS,n,2.0NRT,290.2,83.13,D
12.01942,25.23149,340.1,0.4,0.4,__YMD-642__,__HHMM-378__,N,VIIRS,h,2.0NRT,290.2,40.04,D
48.99311,36.81241,340.1,0.4,0.4,__YMD-380__,__HHMM-1278__,N,VIIRS,n,2.0NRT,290.2,7.23,D
47.07625,36.60981,340.1,0.4,0.4,__YMD-312__,__HHMM-1292__,N,VIIRS,n,2.0NRT,290.2,89.13,D
47.33083,36.99087,340.1,0.4,0.4,__YMD-379__,__HHMM-128__,N,VIIRS,h,2.0NRT,290.2,61.78,D
47.74756,37.01986,340.1,0.4,0.4,__YMD-999__,__HHMM-335__,N,VIIRS,n,2.0NRT,290.2,66.98,D
48.30079,39.14613,340.1,0.4,0.4,__YMD-1249__,__HHMM-548__,N,VIIRS,h,2.0NRT,290.2,86.40,D
46.97299,36.21380,340.1,0.4,0.4,__YMD-939__,__HHMM-558__,N,VIIRS,n,2.0NRT,290.2,71.44,D
46.99893,36.98122,340.1,0.4,0.4,__YMD-1246__,__HHMM-153__,N,VIIRS,n,2.0NRT,290.2,66.35,D
49.16046,36.40118,340.1,0.4,0.4,__YMD-880__,__HHMM-986__,N,VIIRS,l,2.0NRT,290.2,46.02,D
47.76876,36.32891,340.1,0.4,0.4,__YMD-465__,__HHMM-1217__,N,VIIRS,l,2.0NRT,290.2,15.88,D
49.78906,38.01729,340.1,0.4,0.4,__YMD-1033__,__HHMM-94__,N,VIIRS,n,2.0NRT,290.2,25.16,D
47.44863,37.45994,340.1,0.4,0.4,__YMD-785__,__HHMM-245__,N,VIIRS,l,2.0NRT,290.2,79.10,D
47.58716,36.93062,340.1,0.4,0.4,__YMD-1229__,__HHMM-944__,N,VIIRS,l,2.0NRT,290.2,11.48,D
48.81523,38.33903,340.1,0.4,0.4,__YMD-187__,__HHMM-1013__,N,VIIRS,h,2.0NRT,290.2,79.92,D
48.51046,36.88880,340.1,0.4,0.4,__YMD-501__,__HHMM-1187__,N,VIIRS,l,2.0NRT,290.2,50.92,D
49.04592,36.70820,340.1,0.4,0.4,__YMD-166__,__HHMM-576__,N,VIIRS,h,2.0NRT,290.2,12.16,D
47.44008,36.44137,340.1,0.4,0.4,__YMD-1182__,__HHMM-207__,N,VIIRS,n,2.0NRT,290.2,38.81,D
49.36665,37.76358,340.1,0.4,0.4,__YMD-837__,__HHMM-465__,N,VIIRS,l,2.0NRT,290.2,7.26,D
48.16617,38.45381,340.1,0.4,0.4,__YMD-1081__,__HHMM-1018__,N,VIIRS,l,2.0NRT,290.2,63.50,D
47.69110,37.26690,340.1,0.4,0.4,__YMD-424__,__HHMM-588__,N,VIIRS,n,2.0NRT,290.2,17.84,D
47.46434,37.86024,340.1,0.4,0.4,__YMD-1029__,__HHMM-689__,N,VIIRS,l,2.0NRT,290.2,39.54,D
